parameter,classification,sensitivity_norm,max_correlation
k0_1,coupled,0.006993568473962345,0.9918737042834797
k0_2,identifiable,0.00042426406871192855,0.9799354499081859
k0_3,coupled,0.11598883566964538,0.9984836684374886
k0_4,unresolved,0.0,0.0
k0_pre,identifiable,0.05384384830228984,0.9625985769323117
gamma,coupled,0.5244390717709733,0.9807408323485808
G_OH,identifiable,0.5423702056713662,0.9423749476601424
G_O,identifiable,0.24722408863215575,0.8881829719723452
scaling_OOH_OH,coupled,0.20191842412221822,0.9984836684374886
E0_pre,coupled,0.21226551768952018,0.9918737042834797
Cdl,identifiable,0.00033166247903553995,0.9112530071716898
Ru,identifiable,0.3193494950677079,0.9799354499081859
A,coupled,0.039274928389495506,0.9807408323485808
