feature,k0_1,k0_2,k0_3,k0_4,k0_pre,gamma,G_OH,G_O,scaling_OOH_OH,E0_pre,Cdl,Ru,A
DC shape,0.0001,0.0,0.0068,0.0,0.0004,0.0079,0.0084,0.0075,0.0116,0.0015,0.0,0.0027,0.0007
DC shape_raw,0.0001,0.0001,0.0305,0.0,0.0003,0.0311,0.0277,0.0274,0.0529,0.0014,0.0,0.0618,0.0026
DC amplitude,0.0,0.0,0.0009,0.0,0.0,0.0007,0.001,0.0009,0.0015,0.0001,0.0,0.0002,0.0001
DC amplitude_raw,0.0,0.0002,0.0709,0.0,0.0,0.0713,0.0623,0.0624,0.123,0.0003,0.0,0.1608,0.006
H1 shape,0.0003,0.0,0.014,0.0,0.0021,0.0346,0.024,0.0183,0.0239,0.0077,0.0001,0.0108,0.0028
H1 peak amplitude,0.0,0.0,0.0005,0.0,0.0001,0.0008,0.0014,0.0009,0.0008,0.0003,0.0,0.0002,0.0001
H1 peak potential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H1 shape_raw,0.0002,0.0001,0.0268,0.0,0.0015,0.0442,0.0405,0.0376,0.0464,0.007,0.0001,0.0769,0.0036
H1 peak amplitude_raw,0.0001,0.0002,0.0399,0.0,0.0003,0.0363,0.0832,0.082,0.0691,0.0012,0.0,0.1721,0.003
H2 shape,0.0018,0.0001,0.0353,0.0,0.0217,0.1297,0.1606,0.0778,0.0614,0.0581,0.0001,0.0431,0.0116
H2 peak amplitude,0.0,0.0,0.0036,0.0,0.0006,0.003,0.0026,0.0031,0.0059,0.001,0.0,0.0028,0.0006
H2 peak potential,0.0,0.0,0.0,0.0,0.0,0.0076,0.1458,0.0155,0.0076,0.0,0.0,0.0,0.0
H2 shape_raw,0.0016,0.0001,0.0322,0.0,0.0182,0.1327,0.1275,0.0765,0.0559,0.056,0.0001,0.0738,0.0121
H2 peak amplitude_raw,0.0002,0.0002,0.045,0.0,0.0124,0.1085,0.0908,0.1515,0.0814,0.0116,0.0001,0.1466,0.0095
H3 shape,0.0035,0.0,0.0124,0.0,0.0136,0.0796,0.1612,0.0427,0.022,0.0854,0.0001,0.029,0.0065
H3 peak amplitude,0.0004,0.0,0.0005,0.0,0.0014,0.0078,0.0057,0.0068,0.0013,0.0091,0.0,0.001,0.0001
H3 peak potential,0.0,0.0,0.0,0.0,0.0,0.0665,0.0747,0.0,0.0,0.0,0.0,0.0,0.0
H3 shape_raw,0.0041,0.0001,0.0147,0.0,0.0253,0.2006,0.2262,0.0483,0.0254,0.1264,0.0001,0.0403,0.0156
H3 peak amplitude_raw,0.0037,0.0001,0.013,0.0,0.0333,0.4046,0.3515,0.0722,0.0195,0.1219,0.0002,0.0728,0.0285
Tafel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
onset,0.0,0.0,0.0091,0.0,0.0,0.0585,0.0493,0.0585,0.0091,0.0091,0.0,0.0091,0.0
