feature,parameter,sensitivity,abs_sensitivity,direction
DC shape,k0_1,0.0001,0.0001,positive
DC shape,k0_2,0.0,0.0,zero
DC shape,k0_3,0.0068,0.0068,positive
DC shape,k0_4,0.0,0.0,zero
DC shape,k0_pre,0.0004,0.0004,positive
DC shape,gamma,0.0079,0.0079,positive
DC shape,G_OH,0.0084,0.0084,positive
DC shape,G_O,0.0075,0.0075,positive
DC shape,scaling_OOH_OH,0.0116,0.0116,positive
DC shape,E0_pre,0.0015,0.0015,positive
DC shape,Cdl,0.0,0.0,zero
DC shape,Ru,0.0027,0.0027,positive
DC shape,A,0.0007,0.0007,positive
DC shape_raw,k0_1,0.0001,0.0001,positive
DC shape_raw,k0_2,0.0001,0.0001,positive
DC shape_raw,k0_3,0.0305,0.0305,positive
DC shape_raw,k0_4,0.0,0.0,zero
DC shape_raw,k0_pre,0.0003,0.0003,positive
DC shape_raw,gamma,0.0311,0.0311,positive
DC shape_raw,G_OH,0.0277,0.0277,positive
DC shape_raw,G_O,0.0274,0.0274,positive
DC shape_raw,scaling_OOH_OH,0.0529,0.0529,positive
DC shape_raw,E0_pre,0.0014,0.0014,positive
DC shape_raw,Cdl,0.0,0.0,zero
DC shape_raw,Ru,0.0618,0.0618,positive
DC shape_raw,A,0.0026,0.0026,positive
DC amplitude,k0_1,0.0,0.0,zero
DC amplitude,k0_2,0.0,0.0,zero
DC amplitude,k0_3,0.0009,0.0009,positive
DC amplitude,k0_4,0.0,0.0,zero
DC amplitude,k0_pre,0.0,0.0,zero
DC amplitude,gamma,0.0007,0.0007,positive
DC amplitude,G_OH,0.001,0.001,positive
DC amplitude,G_O,0.0009,0.0009,positive
DC amplitude,scaling_OOH_OH,0.0015,0.0015,positive
DC amplitude,E0_pre,0.0001,0.0001,positive
DC amplitude,Cdl,0.0,0.0,zero
DC amplitude,Ru,0.0002,0.0002,positive
DC amplitude,A,0.0001,0.0001,positive
DC amplitude_raw,k0_1,0.0,0.0,zero
DC amplitude_raw,k0_2,0.0002,0.0002,positive
DC amplitude_raw,k0_3,0.0709,0.0709,positive
DC amplitude_raw,k0_4,0.0,0.0,zero
DC amplitude_raw,k0_pre,0.0,0.0,zero
DC amplitude_raw,gamma,0.0713,0.0713,positive
DC amplitude_raw,G_OH,0.0623,0.0623,positive
DC amplitude_raw,G_O,0.0624,0.0624,positive
DC amplitude_raw,scaling_OOH_OH,0.123,0.123,positive
DC amplitude_raw,E0_pre,0.0003,0.0003,positive
DC amplitude_raw,Cdl,0.0,0.0,zero
DC amplitude_raw,Ru,0.1608,0.1608,positive
DC amplitude_raw,A,0.006,0.006,positive
H1 shape,k0_1,0.0003,0.0003,positive
H1 shape,k0_2,0.0,0.0,zero
H1 shape,k0_3,0.014,0.014,positive
H1 shape,k0_4,0.0,0.0,zero
H1 shape,k0_pre,0.0021,0.0021,positive
H1 shape,gamma,0.0346,0.0346,positive
H1 shape,G_OH,0.024,0.024,positive
H1 shape,G_O,0.0183,0.0183,positive
H1 shape,scaling_OOH_OH,0.0239,0.0239,positive
H1 shape,E0_pre,0.0077,0.0077,positive
H1 shape,Cdl,0.0001,0.0001,positive
H1 shape,Ru,0.0108,0.0108,positive
H1 shape,A,0.0028,0.0028,positive
H1 peak amplitude,k0_1,0.0,0.0,zero
H1 peak amplitude,k0_2,0.0,0.0,zero
H1 peak amplitude,k0_3,0.0005,0.0005,positive
H1 peak amplitude,k0_4,0.0,0.0,zero
H1 peak amplitude,k0_pre,0.0001,0.0001,positive
H1 peak amplitude,gamma,0.0008,0.0008,positive
H1 peak amplitude,G_OH,0.0014,0.0014,positive
H1 peak amplitude,G_O,0.0009,0.0009,positive
H1 peak amplitude,scaling_OOH_OH,0.0008,0.0008,positive
H1 peak amplitude,E0_pre,0.0003,0.0003,positive
H1 peak amplitude,Cdl,0.0,0.0,zero
H1 peak amplitude,Ru,0.0002,0.0002,positive
H1 peak amplitude,A,0.0001,0.0001,positive
H1 peak potential,k0_1,0.0,0.0,zero
H1 peak potential,k0_2,0.0,0.0,zero
H1 peak potential,k0_3,0.0,0.0,zero
H1 peak potential,k0_4,0.0,0.0,zero
H1 peak potential,k0_pre,0.0,0.0,zero
H1 peak potential,gamma,0.0,0.0,zero
H1 peak potential,G_OH,0.0,0.0,zero
H1 peak potential,G_O,0.0,0.0,zero
H1 peak potential,scaling_OOH_OH,0.0,0.0,zero
H1 peak potential,E0_pre,0.0,0.0,zero
H1 peak potential,Cdl,0.0,0.0,zero
H1 peak potential,Ru,0.0,0.0,zero
H1 peak potential,A,0.0,0.0,zero
H1 shape_raw,k0_1,0.0002,0.0002,positive
H1 shape_raw,k0_2,0.0001,0.0001,positive
H1 shape_raw,k0_3,0.0268,0.0268,positive
H1 shape_raw,k0_4,0.0,0.0,zero
H1 shape_raw,k0_pre,0.0015,0.0015,positive
H1 shape_raw,gamma,0.0442,0.0442,positive
H1 shape_raw,G_OH,0.0405,0.0405,positive
H1 shape_raw,G_O,0.0376,0.0376,positive
H1 shape_raw,scaling_OOH_OH,0.0464,0.0464,positive
H1 shape_raw,E0_pre,0.007,0.007,positive
H1 shape_raw,Cdl,0.0001,0.0001,positive
H1 shape_raw,Ru,0.0769,0.0769,positive
H1 shape_raw,A,0.0036,0.0036,positive
H1 peak amplitude_raw,k0_1,0.0001,0.0001,positive
H1 peak amplitude_raw,k0_2,0.0002,0.0002,positive
H1 peak amplitude_raw,k0_3,0.0399,0.0399,positive
H1 peak amplitude_raw,k0_4,0.0,0.0,zero
H1 peak amplitude_raw,k0_pre,0.0003,0.0003,positive
H1 peak amplitude_raw,gamma,0.0363,0.0363,positive
H1 peak amplitude_raw,G_OH,0.0832,0.0832,positive
H1 peak amplitude_raw,G_O,0.082,0.082,positive
H1 peak amplitude_raw,scaling_OOH_OH,0.0691,0.0691,positive
H1 peak amplitude_raw,E0_pre,0.0012,0.0012,positive
H1 peak amplitude_raw,Cdl,0.0,0.0,zero
H1 peak amplitude_raw,Ru,0.1721,0.1721,positive
H1 peak amplitude_raw,A,0.003,0.003,positive
H2 shape,k0_1,0.0018,0.0018,positive
H2 shape,k0_2,0.0001,0.0001,positive
H2 shape,k0_3,0.0353,0.0353,positive
H2 shape,k0_4,0.0,0.0,zero
H2 shape,k0_pre,0.0217,0.0217,positive
H2 shape,gamma,0.1297,0.1297,positive
