dataset,target_type,feature_mode,seed,trials,recovery_error,total_loss,loss_dc,loss_common_harmonics,loss_dataset_specific_harmonics,loss_phase,loss_lockin_common_amplitude,loss_lockin_dataset_specific_amplitude,loss_lockin_common_phase,loss_lockin_dataset_specific_phase,loss_physical,common_dc_rmse,common_h1_h3_rmse,G_OH,G_O,scaling_OOH_OH,k0_1,k0_2,k0_3,k0_4,boundary_hits,boundary_parameters,forward_count,evaluation_forward_count,runtime_s,n_points,points_per_cycle,fit_harmonics,fixed_params,solver_backend,experimental_duration_s,simulated_duration_s,experimental_scan_rate_v_s,simulated_scan_rate_v_s,scan_rate_relative_error
synthetic,synthetic,legacy,7,1,0.16117404465784782,10.680319191518517,0.05585991661873287,53.34573604097385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.48144343399962963,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,legacy,17,1,0.16117404465784782,10.680319191518517,0.05585991661873287,53.34573604097385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.44159792800019204,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,legacy,27,1,0.16117404465784782,10.680319191518517,0.05585991661873287,53.34573604097385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.46285782999984804,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,complex_snr,7,1,0.16117404465784782,0.038308261900351005,0.05585991661873287,0.1353250469083822,0.0,0.00035634597463994003,0.0,0.0,0.0,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.4583224190000692,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,complex_snr,17,1,0.16117404465784782,0.038308261900351005,0.05585991661873287,0.1353250469083822,0.0,0.00035634597463994003,0.0,0.0,0.0,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.5191380430005665,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,complex_snr,27,1,0.16117404465784782,0.038308261900351005,0.05585991661873287,0.1353250469083822,0.0,0.00035634597463994003,0.0,0.0,0.0,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.4395828570004596,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,lockin_only,7,1,0.16117404465784782,9.280720956171256,0.05585991661873287,0.0,0.0,0.0,45.22326161279748,0.0,1.1244832514400693,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.48264845999983663,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,lockin_only,17,1,0.16117404465784782,9.280720956171256,0.05585991661873287,0.0,0.0,0.0,45.22326161279748,0.0,1.1244832514400693,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.45945465700060595,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,lockin_only,27,1,0.16117404465784782,9.280720956171256,0.05585991661873287,0.0,0.0,0.0,45.22326161279748,0.0,1.1244832514400693,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.4225507099999959,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,hybrid,7,1,0.16117404465784782,9.30785723474786,0.05585991661873287,0.1353250469083822,0.0,0.00035634597463994003,45.22326161279748,0.0,1.1244832514400693,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.41282275000048685,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,hybrid,17,1,0.16117404465784782,9.30785723474786,0.05585991661873287,0.1353250469083822,0.0,0.00035634597463994003,45.22326161279748,0.0,1.1244832514400693,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.45259554400035995,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,hybrid,27,1,0.16117404465784782,9.30785723474786,0.05585991661873287,0.1353250469083822,0.0,0.00035634597463994003,45.22326161279748,0.0,1.1244832514400693,0.0,0.0,0.004726940516601955,0.21084302225623894,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,0.41925411299962434,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,8.0,8.0,0.124875,0.124875,0.0
ftacv2-ref-5hz.txt,experimental,legacy,7,1,nan,50.587909827649426,35.983863622125604,215.08052038802637,103.05098478339404,0.0,0.0,0.0,0.0,0.0,0.0,0.11997310302251186,0.42336009139977043,1.1,2.7,3.2,4999.999999999999,4999.999999999999,20.000000000000004,4999.999999999999,0,,1,1,12.265504111000155,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,lsoda,51.19922,51.20000125001907,0.009742461597578432,0.009742312939411964,1.5258789062573173e-05
