dataset,target_type,feature_mode,seed,trials,recovery_error,total_loss,loss_dc,loss_common_harmonics,loss_dataset_specific_harmonics,loss_phase,loss_physical,common_dc_rmse,common_h1_h3_rmse,G_OH,G_O,scaling_OOH_OH,k0_1,k0_2,k0_3,k0_4,boundary_hits,boundary_parameters,forward_count,evaluation_forward_count,runtime_s,n_points,points_per_cycle,fit_harmonics,fixed_params,experimental_duration_s,simulated_duration_s,experimental_scan_rate_v_s,simulated_scan_rate_v_s,scan_rate_relative_error
synthetic,synthetic,legacy,7,50,0.2253928375814921,0.07547656766558337,0.02642540031054013,0.3509574380173767,0.0,0.0,0.0,0.0032511782670619663,0.017101594419268257,1.5351380758506554,2.6493543897501626,2.8831836090448064,11997.380738245263,305.1119071827714,157.52522120777505,62.5626248295939,0,,50,1,0.2898411669302732,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,legacy,17,50,0.26019948500582524,0.07547633278487811,0.02642749564829263,0.35095416827609793,0.0,0.0,0.0,0.0032513071616377697,0.01710151475445226,1.0677650271166335,2.5454741627532895,2.9681433830601587,4.971472363501303,4110.724208014606,88632.41087964074,1650.8067276692814,1,k0_3,50,1,0.2056770829949528,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,legacy,27,50,0.2683778795017347,0.07541968709732746,0.02655511956662701,0.35054331592001037,0.0,0.0,0.0,0.0032591483284212155,0.017091501687486153,1.1711878986121151,2.6271591677803885,2.8022919813888865,678.940645066989,46837.55847693347,3527.4133530526483,21.194982323205206,1,scaling_OOH_OH,50,1,0.21024620812386274,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,complex_snr,7,50,0.1444788202524551,0.005297668087730323,0.02642514730247804,6.31906516435051e-05,0.0,2.484530068791334e-09,0.0,0.003251162702940475,0.017101695836963637,1.3011617317428916,2.624042464102028,3.2722354104905604,52.969602873537156,34.70380430883085,4128.318347792977,1568.5553261204932,0,,50,1,0.20643787505105138,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,complex_snr,17,50,0.30481310776657594,0.005297705998315351,0.02642533735581848,6.319015161748682e-05,0.0,2.4841407897643996e-09,0.0,0.0032511743943269777,0.01710166237462507,1.575419522488176,3.1018222067428813,2.9327901162448624,69743.75321257375,1481.1835498495511,0.009493457753004855,1344.2173512534641,0,,50,1,0.21639849990606308,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,complex_snr,27,50,0.23494960371426207,0.005297586189159332,0.026424737912148263,6.31905494452846e-05,0.0,2.4842031115185177e-09,0.0,0.0032511375186016515,0.017101617625136564,1.3594991524193936,3.1447596509078464,2.886397017245832,74.11565006324092,139.47460597113286,843.039700487736,19374.659888585084,0,,50,1,0.23740904196165502,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,lockin_only,7,50,0.24973901665527282,0.27466760455046735,0.026425316788528948,6.319166246832362e-05,0.0,2.484617484055892e-09,0.0,0.003251173129104567,0.017101648118799898,1.2645692092216674,2.764631432267603,2.8130886320289887,1951.9900700410972,1181.5628952169316,0.26991838537587837,20400.717559955174,0,,50,1,0.3309474589768797,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,lockin_only,17,50,0.2616655561425836,0.2746681768865729,0.026425601458643463,6.318870022579188e-05,0.0,2.4839583188330625e-09,0.0,0.0032511906408971758,0.017101653887680902,1.135582601736668,2.52475932623857,3.0871109789609616,0.1744127643058472,4.01936484198332,1186.479271972797,0.01688331101594907,0,,50,1,0.2968340830411762,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,8.0,8.0,0.124875,0.124875,0.0
synthetic,synthetic,lockin_only,27,50,0.24983688645924643,0.27466890225317064,0.026426013837805677,6.3188725774137e-05,0.0,2.4854068493256996e-09,0.0,0.0032512160086838695,0.017101770961830094,1.0280178886456903,2.695606671233284,3.4374719943795253,0.10693105800515229,3133.4383975358214,1073.4758267971072,8868.967631580916,0,,50,1,0.3061083329375833,256,32,1;2;3,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,8.0,8.0,0.124875,0.124875,0.0
ftacv2-ref-5hz.txt,experimental,legacy,7,50,nan,310.3119967316685,1751.0526453279788,252.47889523318685,168.65243656051393,0.0,0.0,0.8369116190681017,0.4586927941018793,0.8830917079170022,2.2020992136407687,2.8416388507703627,0.39235506892199606,88120.68310185002,7288.426575474678,1075.8763697887966,2,k0_2;G_O,50,1,0.7031030419748276,8192,32,1;2;3;4;5,A=1;Cdl=2e-05;E0_pre=1.45;Ru=10;gamma=3e-09;k0_pre=500,51.19922,51.20000125001907,0.009742461597578413,0.009742312939411947,1.5258789062395144e-05
